epoch:11, best val accuracy:81.0
epoch:12, best val accuracy:82.2
epoch:13, best val accuracy:83.7
epoch:14, best val accuracy:85.15
epoch:15, best val accuracy:85.2
epoch:16, best val accuracy:86.95
epoch:17, best val accuracy:87.95
epoch:18, best val accuracy:88.7
epoch:20, best val accuracy:89.3
epoch:22, best val accuracy:89.65
epoch:24, best val accuracy:90.6
epoch:25, best val accuracy:91.0
epoch:26, best val accuracy:91.5
epoch:27, best val accuracy:92.4
epoch:29, best val accuracy:92.8
epoch:30, best val accuracy:93.4
epoch:32, best val accuracy:93.75
epoch:35, best val accuracy:94.7
epoch:38, best val accuracy:94.85
epoch:40, best val accuracy:95.5
epoch:43, best val accuracy:95.8
epoch:44, best val accuracy:96.05
epoch:47, best val accuracy:96.7
epoch:54, best val accuracy:96.8
epoch:56, best val accuracy:96.85
epoch:57, best val accuracy:97.25
epoch:60, best val accuracy:97.35
epoch:64, best val accuracy:97.75
epoch:77, best val accuracy:97.85
epoch:80, best val accuracy:97.95
epoch:81, best val accuracy:98.05
epoch:84, best val accuracy:98.1
